Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
0.0644531250,1,34.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0664062500,1,39.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0683593750,1,21.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0703125000,1,9.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0722656250,1,34.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0742187500,1,64.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0761718750,1,67.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0781250000,1,59.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0800781250,1,80.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0820312500,1,113.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0839843750,1,121.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0859375000,1,105.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0878906250,1,87.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0898437500,1,76.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0917968750,1,67.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0937500000,1,40.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0957031250,1,20.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0976562500,1,33.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0996093750,1,80.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1015625000,1,113.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1035156250,1,114.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1054687500,1,103.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1074218750,1,103.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1093750000,1,99.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1113281250,1,77.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1132812500,1,65.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1152343750,1,74.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1171875000,1,74.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1191406250,1,67.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1210937500,1,82.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1230468750,1,118.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1250000000,2,137.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1269531250,2,108.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1289062500,2,69.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1308593750,2,71.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1328125000,2,89.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1347656250,2,91.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1367187500,2,80.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1386718750,2,86.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1406250000,2,120.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1425781250,2,128.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1445312500,2,98.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1464843750,2,92.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1484375000,2,129.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1503906250,2,160.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1523437500,2,137.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1542968750,2,72.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1562500000,2,41.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1582031250,2,61.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1601562500,2,88.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1621093750,2,99.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1640625000,2,124.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1660156250,2,144.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1679687500,2,102.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1699218750,2,59.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1718750000,2,58.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1738281250,2,80.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1757812500,2,93.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1777343750,2,98.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1796875000,2,99.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1816406250,2,89.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1835937500,2,86.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1855468750,2,91.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1875000000,3,100.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1894531250,3,128.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1914062500,3,149.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1933593750,3,118.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1953125000,3,85.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1972656250,3,75.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.1992187500,3,71.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2011718750,3,44.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2031250000,3,4.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2050781250,3,-27.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2070312500,3,-13.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2089843750,3,35.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2109375000,3,69.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2128906250,3,82.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2148437500,3,96.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2167968750,3,117.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2187500000,3,109.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2207031250,3,81.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2226562500,3,73.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2246093750,3,83.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2265625000,3,68.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2285156250,3,36.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2304687500,3,23.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2324218750,3,40.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2343750000,3,51.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2363281250,3,38.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2382812500,3,43.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2402343750,3,60.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2421875000,3,75.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2441406250,3,80.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2460937500,3,58.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2480468750,3,53.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2500000000,4,57.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2519531250,4,42.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2539062500,4,35.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2558593750,4,58.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2578125000,4,70.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2597656250,4,43.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2617187500,4,18.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2636718750,4,25.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2656250000,4,74.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2675781250,4,108.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2695312500,4,99.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2714843750,4,74.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2734375000,4,70.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2753906250,4,76.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2773437500,4,67.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
