Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
0.0351562500,0,105.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0371093750,0,87.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0390625000,0,65.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0410156250,0,35.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0429687500,0,22.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0449218750,0,36.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0468750000,0,48.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0488281250,0,40.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0507812500,0,23.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0527343750,0,3.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0546875000,0,12.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0566406250,0,54.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0585937500,0,81.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0605468750,0,67.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0625000000,1,40.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0644531250,1,38.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0664062500,1,64.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0683593750,1,85.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0703125000,1,74.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0722656250,1,56.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0742187500,1,65.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0761718750,1,84.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0781250000,1,93.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0800781250,1,70.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0820312500,1,54.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0839843750,1,91.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0859375000,1,138.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0878906250,1,154.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0898437500,1,154.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0917968750,1,129.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0937500000,1,92.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0957031250,1,80.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0976562500,1,92.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0996093750,1,98.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1015625000,1,74.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1035156250,1,54.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1054687500,1,65.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1074218750,1,76.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1093750000,1,70.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1113281250,1,68.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1132812500,1,75.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1152343750,1,88.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1171875000,1,90.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1191406250,1,67.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1210937500,1,34.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1230468750,1,39.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1250000000,2,54.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1269531250,2,52.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1289062500,2,66.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1308593750,2,84.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1328125000,2,133.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1347656250,2,164.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1367187500,2,100.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1386718750,2,50.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1406250000,2,64.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1425781250,2,85.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1445312500,2,90.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1464843750,2,100.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1484375000,2,106.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1503906250,2,113.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1523437500,2,121.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1542968750,2,108.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1562500000,2,106.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1582031250,2,74.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1601562500,2,50.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1621093750,2,69.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1640625000,2,122.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1660156250,2,162.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1679687500,2,173.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1699218750,2,135.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1718750000,2,67.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1738281250,2,73.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1757812500,2,131.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1777343750,2,109.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1796875000,2,20.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1816406250,2,-27.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1835937500,2,-3.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1855468750,2,53.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1875000000,3,86.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1894531250,3,99.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1914062500,3,108.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1933593750,3,101.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1953125000,3,74.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1972656250,3,65.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.1992187500,3,65.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2011718750,3,64.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2031250000,3,56.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2050781250,3,44.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2070312500,3,50.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2089843750,3,76.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2109375000,3,93.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2128906250,3,96.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2148437500,3,102.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2167968750,3,117.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2187500000,3,130.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2207031250,3,130.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2226562500,3,105.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2246093750,3,85.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2265625000,3,71.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2285156250,3,54.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2304687500,3,53.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2324218750,3,45.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2343750000,3,10.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2363281250,3,-13.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2382812500,3,-22.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2402343750,3,3.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2421875000,3,58.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2441406250,3,86.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2460937500,3,56.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2480468750,3,55.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2500000000,4,96.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2519531250,4,108.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2539062500,4,44.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2558593750,4,-29.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2578125000,4,-26.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2597656250,4,23.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2617187500,4,70.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2636718750,4,107.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2656250000,4,128.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2675781250,4,134.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2695312500,4,131.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2714843750,4,101.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2734375000,4,58.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2753906250,4,29.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2773437500,4,37.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2792968750,4,57.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2812500000,4,54.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
